,Location,Date,Value,Type
2077,Westferry Road/Limehouse Link jnct,Feb-17,54.2,to be defined
2078,Westferry Road/Limehouse Link jnct,Mar-17,62,to be defined
2079,Westferry Road/Limehouse Link jnct,Apr-17,42.2,to be defined
2080,Westferry Road/Limehouse Link jnct,May-17,50.7,to be defined
2081,Westferry Road/Limehouse Link jnct,Jun-17,42.3,to be defined
2082,Westferry Road/Limehouse Link jnct,Jul-17,41.9,to be defined
2083,Westferry Road/Limehouse Link jnct,Aug-17,44.9,to be defined
2084,Westferry Road/Limehouse Link jnct,Sep-17,46.7,to be defined
2085,Westferry Road/Limehouse Link jnct,Oct-17,23.6,to be defined
2086,Westferry Road/Limehouse Link jnct,Nov-17,63,to be defined
2087,Westferry Road/Limehouse Link jnct,Dec-17,64.6,to be defined
2088,"Cascades, Westferry Road",Jan-17,76.4,to be defined
2089,"Cascades, Westferry Road",Feb-17,59.9,to be defined
2090,"Cascades, Westferry Road",Mar-17,64.1,to be defined
2091,"Cascades, Westferry Road",Apr-17,43.4,to be defined
2092,"Cascades, Westferry Road",May-17,48.1,to be defined
2093,"Cascades, Westferry Road",Jun-17,49.1,to be defined
2094,"Cascades, Westferry Road",Jul-17,47.4,to be defined
2095,"Cascades, Westferry Road",Aug-17,62.1,to be defined
2096,"Cascades, Westferry Road",Sep-17,60.2,to be defined
2097,"Cascades, Westferry Road",Oct-17,31.9,to be defined
2098,"Cascades, Westferry Road",Nov-17,37.2,to be defined
2099,"Cascades, Westferry Road",Dec-17,62.2,to be defined
2100,Bow Rd/Alfred St,Jan-17,81.3,to be defined
2101,Bow Rd/Alfred St,Feb-17,64.7,to be defined
2102,Bow Rd/Alfred St,Mar-17,58,to be defined
2103,Bow Rd/Alfred St,Apr-17,41.5,to be defined
2104,Bow Rd/Alfred St,May-17,44.1,to be defined
2105,Bow Rd/Alfred St,Jun-17,50.9,to be defined
2106,Bow Rd/Alfred St,Jul-17,41.4,to be defined
2107,Bow Rd/Alfred St,Aug-17,49.7,to be defined
2108,Bow Rd/Alfred St,Sep-17,49.2,to be defined
2109,Bow Rd/Alfred St,Oct-17,53.9,to be defined
2110,Bow Rd/Alfred St,Nov-17,Missing,to be defined
2111,Bow Rd/Alfred St,Dec-17,47.1,to be defined
2112,Mast House Terrace,Jan-17,69.9,to be defined
2113,Mast House Terrace,Feb-17,48.5,to be defined
2114,Mast House Terrace,Mar-17,48.4,to be defined
2115,Mast House Terrace,Apr-17,31.5,to be defined
2116,Mast House Terrace,May-17,35.3,to be defined
2117,Mast House Terrace,Jun-17,39.7,to be defined
2118,Mast House Terrace,Jul-17,30.3,to be defined
2119,Mast House Terrace,Aug-17,39.5,to be defined
2120,Mast House Terrace,Sep-17,39.7,to be defined
2121,Mast House Terrace,Oct-17,41.6,to be defined
2122,Mast House Terrace,Nov-17,60.6,to be defined
2123,Mast House Terrace,Dec-17,50.9,to be defined
2124,Millwall Park,Jan-17,59,to be defined
2125,Millwall Park,Feb-17,40.5,to be defined
2126,Millwall Park,Mar-17,35.6,to be defined
2127,Millwall Park,Apr-17,23.5,to be defined
2128,Millwall Park,May-17,27.1,to be defined
2129,Millwall Park,Jun-17,27.2,to be defined
2130,Millwall Park,Jul-17,24,to be defined
2131,Millwall Park,Aug-17,30.2,to be defined
2132,Millwall Park,Sep-17,33.4,to be defined
2133,Millwall Park,Oct-17,27,to be defined
2134,Millwall Park,Nov-17,50.1,to be defined
2135,Millwall Park,Dec-17,Missing,to be defined
2136,Limeharbour,Jan-17,77.2,to be defined
2137,Limeharbour,Feb-17,54.5,to be defined
2138,Limeharbour,Mar-17,56.9,to be defined
2139,Limeharbour,Apr-17,45,to be defined
2140,Limeharbour,May-17,42.6,to be defined
2141,Limeharbour,Jun-17,53.2,to be defined
2142,Limeharbour,Jul-17,39.5,to be defined
2143,Limeharbour,Aug-17,52.1,to be defined
2144,Limeharbour,Sep-17,49.2,to be defined
2145,Limeharbour,Oct-17,Missing,to be defined
2146,Limeharbour,Nov-17,51.6,to be defined
2147,Limeharbour,Dec-17,55.6,to be defined
2148,Manchester Road/East Ferry Road,Jan-17,81.2,to be defined
2149,Manchester Road/East Ferry Road,Feb-17,47.7,to be defined
2150,Manchester Road/East Ferry Road,Mar-17,46.7,to be defined
2151,Manchester Road/East Ferry Road,Apr-17,29.4,to be defined
2152,Manchester Road/East Ferry Road,May-17,32.4,to be defined
2153,Manchester Road/East Ferry Road,Jun-17,35.6,to be defined
2154,Manchester Road/East Ferry Road,Jul-17,28.7,to be defined
2155,Manchester Road/East Ferry Road,Aug-17,36,to be defined
2156,Manchester Road/East Ferry Road,Sep-17,31.7,to be defined
2157,Manchester Road/East Ferry Road,Oct-17,37.4,to be defined
2158,Manchester Road/East Ferry Road,Nov-17,48.1,to be defined
2159,Manchester Road/East Ferry Road,Dec-17,39.5,to be defined
2160,Millwall Park,Jan-17,50.1,to be defined
2161,Millwall Park,Feb-17,47,to be defined
2162,Millwall Park,Mar-17,42.2,to be defined
2163,Millwall Park,Apr-17,Missing,to be defined
2164,Millwall Park,May-17,27.6,to be defined
2165,Millwall Park,Jun-17,28.5,to be defined
2166,Millwall Park,Jul-17,Missing,to be defined
2167,Millwall Park,Aug-17,28.4,to be defined
2168,Millwall Park,Sep-17,33.1,to be defined
2169,Millwall Park,Oct-17,37.7,to be defined
2170,Millwall Park,Nov-17,Missing,to be defined
2171,Millwall Park,Dec-17,40.6,to be defined
2172,Seyssel Street,Jan-17,69.1,to be defined
2173,Seyssel Street,Feb-17,46.7,to be defined
2174,Seyssel Street,Mar-17,48.8,to be defined
2175,Seyssel Street,Apr-17,35.3,to be defined
2176,Seyssel Street,May-17,38.5,to be defined
2177,Seyssel Street,Jun-17,36.9,to be defined
2178,Seyssel Street,Jul-17,31.6,to be defined
2179,Seyssel Street,Aug-17,35.8,to be defined
2180,Seyssel Street,Sep-17,41.5,to be defined
2181,Seyssel Street,Oct-17,38.7,to be defined
2182,Seyssel Street,Nov-17,55.4,to be defined
2183,Seyssel Street,Dec-17,49,to be defined
2184,Manchester Road/Ollife Street ,Jan-17,76.8,to be defined
2185,Manchester Road/Ollife Street ,Feb-17,46.3,to be defined
2186,Manchester Road/Ollife Street ,Mar-17,51.9,to be defined
2187,Manchester Road/Ollife Street ,Apr-17,12.9,to be defined
2188,Manchester Road/Ollife Street ,May-17,38.3,to be defined
2189,Manchester Road/Ollife Street ,Jun-17,45.2,to be defined
2190,Manchester Road/Ollife Street ,Jul-17,31.1,to be defined
2191,Manchester Road/Ollife Street ,Aug-17,36.8,to be defined
2192,Manchester Road/Ollife Street ,Sep-17,40.5,to be defined
2193,Manchester Road/Ollife Street ,Oct-17,39.1,to be defined
2194,Manchester Road/Ollife Street ,Nov-17,50.8,to be defined
2195,Manchester Road/Ollife Street ,Dec-17,46.4,to be defined
2196,Lawnhouse Close ,Jan-17,81.2,to be defined
2197,Lawnhouse Close ,Feb-17,67.8,to be defined
2198,Lawnhouse Close ,Mar-17,55.2,to be defined
2199,Lawnhouse Close ,Apr-17,40.8,to be defined
2200,Lawnhouse Close ,May-17,45.2,to be defined
2201,Lawnhouse Close ,Jun-17,50.4,to be defined
2202,Lawnhouse Close ,Jul-17,37.8,to be defined
2203,Lawnhouse Close ,Aug-17,43.4,to be defined
2204,Lawnhouse Close ,Sep-17,47.7,to be defined
2205,Lawnhouse Close ,Oct-17,51,to be defined
2206,Lawnhouse Close ,Nov-17,67.8,to be defined
2207,Lawnhouse Close ,Dec-17,54.7,to be defined
2208,Prestons Road/ Coldharbour,Jan-17,74.6,to be defined
2209,Prestons Road/ Coldharbour,Feb-17,57.4,to be defined
2210,Prestons Road/ Coldharbour,Mar-17,51.2,to be defined
2211,Prestons Road/ Coldharbour,Apr-17,47.5,to be defined
2212,Prestons Road/ Coldharbour,May-17,49.9,to be defined
2213,Prestons Road/ Coldharbour,Jun-17,50.3,to be defined
2214,Prestons Road/ Coldharbour,Jul-17,42.6,to be defined
2215,Prestons Road/ Coldharbour,Aug-17,45.9,to be defined
2216,Prestons Road/ Coldharbour,Sep-17,48.7,to be defined
2217,Prestons Road/ Coldharbour,Oct-17,55.5,to be defined
2218,Prestons Road/ Coldharbour,Nov-17,48.4,to be defined
2219,Prestons Road/ Coldharbour,Dec-17,52.3,to be defined
2220,John Smith Mews,Jan-17,76.2,to be defined
2221,John Smith Mews,Feb-17,51.2,to be defined
2222,John Smith Mews,Mar-17,55.7,to be defined
2223,John Smith Mews,Apr-17,39.4,to be defined
2224,John Smith Mews,May-17,42.2,to be defined
2225,John Smith Mews,Jun-17,Missing,to be defined
2226,John Smith Mews,Jul-17,31,to be defined
2227,John Smith Mews,Aug-17,43.3,to be defined
2228,John Smith Mews,Sep-17,42.6,to be defined
2229,John Smith Mews,Oct-17,74.4,to be defined
2230,John Smith Mews,Nov-17,55.8,to be defined
2231,John Smith Mews,Dec-17,58.4,to be defined
2232,Hale Street,Jan-17,74.1,to be defined
2233,Hale Street,Feb-17,Missing,to be defined
2234,Hale Street,Mar-17,46.1,to be defined
2235,Hale Street,Apr-17,33.5,to be defined
2236,Hale Street,May-17,Missing,to be defined
2237,Hale Street,Jun-17,30.4,to be defined
2238,Hale Street,Jul-17,32.6,to be defined
2239,Hale Street,Aug-17,41.8,to be defined
2240,Hale Street,Sep-17,34.4,to be defined
2241,Hale Street,Oct-17,44.6,to be defined
2242,Hale Street,Nov-17,54.2,to be defined
2243,Hale Street,Dec-17,55.4,to be defined
2244,Chrisp Street/E India Dock Road ,Jan-17,83.8,to be defined
2245,Chrisp Street/E India Dock Road ,Feb-17,65.3,to be defined
2246,Chrisp Street/E India Dock Road ,Mar-17,69.1,to be defined
2247,Chrisp Street/E India Dock Road ,Apr-17,57.2,to be defined
2248,Chrisp Street/E India Dock Road ,May-17,67.7,to be defined
2249,Chrisp Street/E India Dock Road ,Jun-17,54,to be defined
2250,Chrisp Street/E India Dock Road ,Jul-17,56.7,to be defined
2251,Chrisp Street/E India Dock Road ,Aug-17,62.3,to be defined
2252,Chrisp Street/E India Dock Road ,Sep-17,59.6,to be defined
2253,Chrisp Street/E India Dock Road ,Oct-17,Missing,to be defined
2254,Chrisp Street/E India Dock Road ,Nov-17,67.2,to be defined
2255,Chrisp Street/E India Dock Road ,Dec-17,62.6,to be defined
2256,Morris/Barchester Street,Jan-17,81.2,to be defined
2257,Morris/Barchester Street,Feb-17,56,to be defined
2258,Morris/Barchester Street,Mar-17,52.6,to be defined
2259,Morris/Barchester Street,Apr-17,37.6,to be defined
2260,Morris/Barchester Street,May-17,45.8,to be defined
2261,Morris/Barchester Street,Jun-17,40.8,to be defined
2262,Morris/Barchester Street,Jul-17,37,to be defined
2263,Morris/Barchester Street,Aug-17,44.1,to be defined
2264,Morris/Barchester Street,Sep-17,45,to be defined
2265,Morris/Barchester Street,Oct-17,58.5,to be defined
2266,Morris/Barchester Street,Nov-17,69.2,to be defined
2267,Morris/Barchester Street,Dec-17,48.2,to be defined
2268,Devons Road / Campbell Road ,Jan-17,85.9,to be defined
2269,Devons Road / Campbell Road ,Feb-17,69.7,to be defined
2270,Devons Road / Campbell Road ,Mar-17,68.7,to be defined
2271,Devons Road / Campbell Road ,Apr-17,52.5,to be defined
2272,Devons Road / Campbell Road ,May-17,59.2,to be defined
2273,Devons Road / Campbell Road ,Jun-17,52.6,to be defined
2274,Devons Road / Campbell Road ,Jul-17,53.4,to be defined
2275,Devons Road / Campbell Road ,Aug-17,59.2,to be defined
2276,Devons Road / Campbell Road ,Sep-17,57.5,to be defined
2277,Devons Road / Campbell Road ,Oct-17,36,to be defined
2278,Devons Road / Campbell Road ,Nov-17,69.4,to be defined
2279,Devons Road / Campbell Road ,Dec-17,65.9,to be defined
2280,Hatfield Terrace/Fairfield Road,Jan-17,69.9,to be defined
2281,Hatfield Terrace/Fairfield Road,Feb-17,50.7,to be defined
2282,Hatfield Terrace/Fairfield Road,Mar-17,47.6,to be defined
2283,Hatfield Terrace/Fairfield Road,Apr-17,32.2,to be defined
2284,Hatfield Terrace/Fairfield Road,May-17,35.3,to be defined
2285,Hatfield Terrace/Fairfield Road,Jun-17,37,to be defined
2286,Hatfield Terrace/Fairfield Road,Jul-17,27.1,to be defined
2287,Hatfield Terrace/Fairfield Road,Aug-17,35.5,to be defined
2288,Hatfield Terrace/Fairfield Road,Sep-17,37,to be defined
2289,Hatfield Terrace/Fairfield Road,Oct-17,59.3,to be defined
2290,Hatfield Terrace/Fairfield Road,Nov-17,43.6,to be defined
2291,Hatfield Terrace/Fairfield Road,Dec-17,43.6,to be defined
2292,Wrexham Road,Jan-17,77.2,to be defined
2293,Wrexham Road,Feb-17,61.2,to be defined
2294,Wrexham Road,Mar-17,60.6,to be defined
2295,Wrexham Road,Apr-17,51,to be defined
2296,Wrexham Road,May-17,45.8,to be defined
2297,Wrexham Road,Jun-17,53.1,to be defined
2298,Wrexham Road,Jul-17,27.5,to be defined
2299,Wrexham Road,Aug-17,45.5,to be defined
2300,Wrexham Road,Sep-17,46.5,to be defined
2301,Wrexham Road,Oct-17,51.3,to be defined
2302,Wrexham Road,Nov-17,57.5,to be defined
2303,Wrexham Road,Dec-17,52.5,to be defined
2304,Bromley High Street/ St leonards,Jan-17,78.6,to be defined
2305,Bromley High Street/ St leonards,Feb-17,59.8,to be defined
2306,Bromley High Street/ St leonards,Mar-17,58,to be defined
2307,Bromley High Street/ St leonards,Apr-17,41.7,to be defined
2308,Bromley High Street/ St leonards,May-17,42.8,to be defined
2309,Bromley High Street/ St leonards,Jun-17,48,to be defined
2310,Bromley High Street/ St leonards,Jul-17,37.3,to be defined
2311,Bromley High Street/ St leonards,Aug-17,45.2,to be defined
2312,Bromley High Street/ St leonards,Sep-17,42.8,to be defined
2313,Bromley High Street/ St leonards,Oct-17,47.7,to be defined
2314,Bromley High Street/ St leonards,Nov-17,48,to be defined
2315,Bromley High Street/ St leonards,Dec-17,45.5,to be defined
2316,Devas Street /Devons road,Jan-17,92.7,to be defined
2317,Devas Street /Devons road,Feb-17,Missing,to be defined
2318,Devas Street /Devons road,Mar-17,66.9,to be defined
2319,Devas Street /Devons road,Apr-17,56.4,to be defined
2320,Devas Street /Devons road,May-17,58.4,to be defined
2321,Devas Street /Devons road,Jun-17,56.8,to be defined
2322,Devas Street /Devons road,Jul-17,47.6,to be defined
2323,Devas Street /Devons road,Aug-17,58.5,to be defined
2324,Devas Street /Devons road,Sep-17,56.8,to be defined
2325,Devas Street /Devons road,Oct-17,44.9,to be defined
2326,Devas Street /Devons road,Nov-17,76.3,to be defined
2327,Devas Street /Devons road,Dec-17,67,to be defined
2328,Zetland Street/A12,Jan-17,123.3,to be defined
2329,Zetland Street/A12,Feb-17,79.6,to be defined
2330,Zetland Street/A12,Mar-17,86.9,to be defined
2331,Zetland Street/A12,Apr-17,72.5,to be defined
2332,Zetland Street/A12,May-17,82.5,to be defined
2333,Zetland Street/A12,Jun-17,93.7,to be defined
2334,Zetland Street/A12,Jul-17,69.5,to be defined
2335,Zetland Street/A12,Aug-17,79.8,to be defined
2336,Zetland Street/A12,Sep-17,79.4,to be defined
2337,Zetland Street/A12,Oct-17,50.7,to be defined
2338,Zetland Street/A12,Nov-17,76.9,to be defined
2339,Zetland Street/A12,Dec-17,69.4,to be defined
2340,Blair Street (End of Street),Jan-17,85.2,to be defined
2341,Blair Street (End of Street),Feb-17,85.6,to be defined
2342,Blair Street (End of Street),Mar-17,77.8,to be defined
2343,Blair Street (End of Street),Apr-17,51.3,to be defined
2344,Blair Street (End of Street),May-17,59.1,to be defined
2345,Blair Street (End of Street),Jun-17,60.8,to be defined
2346,Blair Street (End of Street),Jul-17,50.9,to be defined
2347,Blair Street (End of Street),Aug-17,63.8,to be defined
2348,Blair Street (End of Street),Sep-17,65.6,to be defined
2349,Blair Street (End of Street),Oct-17,76.2,to be defined
2350,Blair Street (End of Street),Nov-17,78,to be defined
2351,Blair Street (End of Street),Dec-17,62.1,to be defined
2352,Portree Street,Jan-17,84.2,to be defined
2353,Portree Street,Feb-17,75.2,to be defined
2354,Portree Street,Mar-17,72.2,to be defined
2355,Portree Street,Apr-17,49.6,to be defined
2356,Portree Street,May-17,54.5,to be defined
2357,Portree Street,Jun-17,60.5,to be defined
2358,Portree Street,Jul-17,53.3,to be defined
2359,Portree Street,Aug-17,53.9,to be defined
2360,Portree Street,Sep-17,50.7,to be defined
2361,Portree Street,Oct-17,59.1,to be defined
2362,Portree Street,Nov-17,73.6,to be defined
2363,Portree Street,Dec-17,61,to be defined
2364,Newport Avenue,Jan-17,64.3,to be defined
2365,Newport Avenue,Feb-17,51,to be defined
2366,Newport Avenue,Mar-17,46.4,to be defined
2367,Newport Avenue,Apr-17,31.8,to be defined
2368,Newport Avenue,May-17,37.9,to be defined
2369,Newport Avenue,Jun-17,42.4,to be defined
2370,Newport Avenue,Jul-17,31,to be defined
2371,Newport Avenue,Aug-17,38.2,to be defined
2372,Newport Avenue,Sep-17,39,to be defined
2373,Newport Avenue,Oct-17,40.5,to be defined
2374,Newport Avenue,Nov-17,55.5,to be defined
2375,Newport Avenue,Dec-17,42.1,to be defined
2376,Thames Path Storers Quay,Jan-17,69.3,to be defined
2377,Thames Path Storers Quay,Feb-17,41.6,to be defined
2378,Thames Path Storers Quay,Mar-17,39.6,to be defined
2379,Thames Path Storers Quay,Apr-17,25.3,to be defined
2380,Thames Path Storers Quay,May-17,29.4,to be defined
2381,Thames Path Storers Quay,Jun-17,36.3,to be defined
2382,Thames Path Storers Quay,Jul-17,24.8,to be defined
2383,Thames Path Storers Quay,Aug-17,32.2,to be defined
2384,Thames Path Storers Quay,Sep-17,34.1,to be defined
2385,Thames Path Storers Quay,Oct-17,34.9,to be defined
2386,Thames Path Storers Quay,Nov-17,41.5,to be defined
2387,Thames Path Storers Quay,Dec-17,44.4,to be defined
2388,Sextant Avenue,Jan-17,58.6,to be defined
2389,Sextant Avenue,Feb-17,37.1,to be defined
2390,Sextant Avenue,Mar-17,34.7,to be defined
2391,Sextant Avenue,Apr-17,24.6,to be defined
2392,Sextant Avenue,May-17,23.9,to be defined
2393,Sextant Avenue,Jun-17,26,to be defined
2394,Sextant Avenue,Jul-17,20,to be defined
2395,Sextant Avenue,Aug-17,30.9,to be defined
2396,Sextant Avenue,Sep-17,28.9,to be defined
2397,Sextant Avenue,Oct-17,35.3,to be defined
2398,Sextant Avenue,Nov-17,Missing,to be defined
2399,Sextant Avenue,Dec-17,81.4,to be defined
2400,Colombia Rd/Gossett Street,Jan-18,44.1,to be defined
2401,Colombia Rd/Gossett Street,Feb-18,48.3,to be defined
2402,Colombia Rd/Gossett Street,Mar-18,50.2,to be defined
2403,Colombia Rd/Gossett Street,Apr-18,44,to be defined
2404,Colombia Rd/Gossett Street,May-18,30.9,to be defined
2405,Colombia Rd/Gossett Street,Jun-18,Missing,to be defined
2406,Colombia Rd/Gossett Street,Jul-18,43.8,to be defined
2407,Colombia Rd/Gossett Street,Aug-18,39,to be defined
2408,Colombia Rd/Gossett Street,Sep-18,43.5,to be defined
2409,Colombia Rd/Gossett Street,Oct-18,51.7,to be defined
2410,Colombia Rd/Gossett Street,Nov-18,48.4,to be defined
2411,Colombia Rd/Gossett Street,Dec-18,52.6,to be defined
2412,Calvert Ave/Boundary Street,Jan-18,49.8,to be defined
2413,Calvert Ave/Boundary Street,Feb-18,54.1,to be defined
2414,Calvert Ave/Boundary Street,Mar-18,49,to be defined
2415,Calvert Ave/Boundary Street,Apr-18,49.7,to be defined
2416,Calvert Ave/Boundary Street,May-18,44.2,to be defined
2417,Calvert Ave/Boundary Street,Jun-18,31,to be defined
2418,Calvert Ave/Boundary Street,Jul-18,46,to be defined
2419,Calvert Ave/Boundary Street,Aug-18,44.1,to be defined
2420,Calvert Ave/Boundary Street,Sep-18,49.1,to be defined
2421,Calvert Ave/Boundary Street,Oct-18,53.8,to be defined
2422,Calvert Ave/Boundary Street,Nov-18,57,to be defined
2423,Calvert Ave/Boundary Street,Dec-18,58.8,to be defined
2424,Bethnal Green Rd/ Brick Lane,Jan-18,Missing,to be defined
2425,Bethnal Green Rd/ Brick Lane,Feb-18,51.3,to be defined
2426,Bethnal Green Rd/ Brick Lane,Mar-18,54,to be defined
2427,Bethnal Green Rd/ Brick Lane,Apr-18,50,to be defined
2428,Bethnal Green Rd/ Brick Lane,May-18,46,to be defined
2429,Bethnal Green Rd/ Brick Lane,Jun-18,31.5,to be defined
2430,Bethnal Green Rd/ Brick Lane,Jul-18,47.4,to be defined
2431,Bethnal Green Rd/ Brick Lane,Aug-18,43.3,to be defined
2432,Bethnal Green Rd/ Brick Lane,Sep-18,48.5,to be defined
2433,Bethnal Green Rd/ Brick Lane,Oct-18,49.9,to be defined
2434,Bethnal Green Rd/ Brick Lane,Nov-18,38.4,to be defined
2435,Bethnal Green Rd/ Brick Lane,Dec-18,55.5,to be defined
2436,Commercial St/Calvin St,Jan-18,66.2,to be defined
2437,Commercial St/Calvin St,Feb-18,77,to be defined
2438,Commercial St/Calvin St,Mar-18,65.1,to be defined
2439,Commercial St/Calvin St,Apr-18,70.4,to be defined
2440,Commercial St/Calvin St,May-18,80.6,to be defined
2441,Commercial St/Calvin St,Jun-18,77.9,to be defined
2442,Commercial St/Calvin St,Jul-18,Missing,to be defined
2443,Commercial St/Calvin St,Aug-18,57.7,to be defined
2444,Commercial St/Calvin St,Sep-18,57.9,to be defined
2445,Commercial St/Calvin St,Oct-18,70.1,to be defined
2446,Commercial St/Calvin St,Nov-18,76.9,to be defined
2447,Commercial St/Calvin St,Dec-18,69.1,to be defined
2448,Whitechapel High St (KFC),Jan-18,75.4,to be defined
2449,Whitechapel High St (KFC),Feb-18,77.8,to be defined
2450,Whitechapel High St (KFC),Mar-18,Missing,to be defined
2451,Whitechapel High St (KFC),Apr-18,78.2,to be defined
2452,Whitechapel High St (KFC),May-18,88.5,to be defined
2453,Whitechapel High St (KFC),Jun-18,75,to be defined
2454,Whitechapel High St (KFC),Jul-18,87.2,to be defined
2455,Whitechapel High St (KFC),Aug-18,81.8,to be defined
2456,Whitechapel High St (KFC),Sep-18,86.9,to be defined
2457,Whitechapel High St (KFC),Oct-18,87.7,to be defined
2458,Whitechapel High St (KFC),Nov-18,73.5,to be defined
2459,Whitechapel High St (KFC),Dec-18,73.2,to be defined
2460,Mansell St,Jan-18,63.6,to be defined
2461,Mansell St,Feb-18,58.4,to be defined
2462,Mansell St,Mar-18,No record,to be defined
2463,Mansell St,Apr-18,65.2,to be defined
2464,Mansell St,May-18,Missing,to be defined
2465,Mansell St,Jun-18,48.8,to be defined
2466,Mansell St,Jul-18,71.2,to be defined
2467,Mansell St,Aug-18,63.9,to be defined
2468,Mansell St,Sep-18,74,to be defined
2469,Mansell St,Oct-18,71.9,to be defined
2470,Mansell St,Nov-18,70.2,to be defined
2471,Mansell St,Dec-18,65.6,to be defined
