,Location,May-15,Jun-15,Jul-15,Aug-15,Sep-15,Oct-15,Nov-15,Dec-15,Jan-16,Feb-16,Mar-16,Apr-16,May-16,Jun-16,Jul-16,Aug-16,Sep-16,Oct-16,Nov-16,Dec-16,Jan-17,Feb-17,Mar-17,Apr-17,May-17,Jun-17,Jul-17,Aug-17,Sep-17,Oct-17,Nov-17,Dec-17,Jan-18,Feb-18,Mar-18,Apr-18,May-18,Jun-18,Jul-18,Aug-18,Sep-18,Oct-18,Nov-18,Dec-18,Jan-19,Feb-19,Mar-19,Apr-19,May-19,Jun-19,Jul-19,Aug-19,Sep-19,Oct-19,Nov-19,Dec-19,Jan-20,Feb-20,Mar-20,Apr-20,May-20,Jun-20,Jul-20,Aug-20,Sep-20,Oct-20,Nov-20,Dec-20,Jan-21,Feb-21,Mar-21,Apr-21,May-21,Jun-21,Jul-21,Aug-21,Sep-21,Oct-21,Nov-21,Dec-21,Jan-22,Feb-22,Mar-22,Apr-22,May-22,Jun-22,Jul-22,Aug-22,Sep-22,Oct-22,Nov-22,Dec-22,Unnamed: 17
66,Seyssel Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.6,32.2,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,33.9,35.5,39.9,38.5,42.3,,,,,,,,,,,,,,,,,,,,,,,,,
67,Manchester Road/Ollife Street ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.7,31,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,missing,missing,39.3,44.5,42.4,,,,,,,,,,,,,,,,,,,,,,,,,
68,Lawnhouse Close ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.9,37.3,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,26.7,35.6,40.5,45.1,41.2,,,,,,,,,,,,,,,,,,,,,,,,,
69,Admirals Way,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.6,38.4,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,24.4,29.1,33.2,40.0,26.2,,,,,,,,,,,,,,,,,,,,,,,,,
70,Toynbee St/Commercial St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.2,56.7,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,missing,missing,47,54.1,51,,,,,,,,,,,,,,,,,,,,,,,,,
71,Prestons Road/ Coldharbour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.7,39.2,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,39.9,43.8,43.7,48.1,44.4,,,,,,,,,,,,,,,,,,,,,,,,,
72,John Smith Mews,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.9,32.5,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,28.3,32.1,36.6,38.9,39.7,,,,,,,,,,,,,,,,,,,,,,,,,
73,Poplar High St/Cotton St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.2,74.6,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,97,90.5,85.9,85.2,62,,,,,,,,,,,,,,,,,,,,,,,,,
74,Hale Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,34.4,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,24.6,30,35.4,37.2,36.1,,,,,,,,,,,,,,,,,,,,,,,,,
75,Chrisp Street/E India Dock Road ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.9,44.4,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,43,46.1,46.4,51.6,48.5,,,,,,,,,,,,,,,,,,,,,,,,,
76,Morris/Barchester Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,39.3,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,33.2,missing,31,38.1,38.3,,,,,,,,,,,,,,,,,,,,,,,,,
77,Devons Road / Campbell Road ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.9,39.9,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,41.3,37.9,missing,71.7,42.8,,,,,,,,,,,,,,,,,,,,,,,,,
78,Hatfield Terrace/Fairfield Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.8,31.2,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,30.8,29.4,32.3,39.2,39.1,,,,,,,,,,,,,,,,,,,,,,,,,
79,Wrexham Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.8,34,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,35.1,38.3,39.1,46.0,43.9,,,,,,,,,,,,,,,,,,,,,,,,,
80,Bromley High Street/ St Leonards,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.4,34.9,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,35.8,40,41.7,43.6,45.3,,,,,,,,,,,,,,,,,,,,,,,,,
81,Devas Street /Devons road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.7,38.5,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,38.3,missing,25.4,50.8,48.6,,,,,,,,,,,,,,,,,,,,,,,,,
82,Zetland Street/A12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.1,48.5,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,70.3,64,55,58.3,60.6,,,,,,,,,,,,,,,,,,,,,,,,,
83,Blair Street (End of Street),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.4,58.8,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,42.1,40.5,52.7,51.5,51.5,,,,,,,,,,,,,,,,,,,,,,,,,
84,Portree Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.3,45.2,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,41.7,43.8,50.3,56.8,54.8,,,,,,,,,,,,,,,,,,,,,,,,,
85,Newport Avenue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.7,28.8,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,25.4,30,25.2,37.3,34.9,,,,,,,,,,,,,,,,,,,,,,,,,
86,Mile End Road Corner Bancroft Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,35.8,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,38.4,43.9,40.6,43.2,44.4,,,,,,,,,,,,,,,,,,,,,,,,,
87,Shirbutt St o/s Holy Family School,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.6,28.1,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,23.3,25.6,28.5,36.7,35.6,,,,,,,,,,,,,,,,,,,,,,,,,
88,Thames Path Storers Quay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.1,28.3,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,missing,missing,31.7,40.4,35.6,,,,,,,,,,,,,,,,,,,,,,,,,
89,Sextant Avenue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.8,26.3,Lockdown,Lockdown,Lockdown,Lockdown,Lockdown,missing,25.2,27,32.1,32.3,,,,,,,,,,,,,,,,,,,,,,,,,
0,Colombia Rd/Gossett Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.1,33.4,30.9,18.6,18.9,17.6,20.6,17.5,27.7,31,36.6,34.1,,,,,,,,,,,,,
1,Calvert Ave/Boundary Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5,22.9,31.4,25.4,26.4,20.4,23.3,17.9,30.7,34.5,37.3,missing,,,,,,,,,,,,,
2,Bethnal Green Rd/ Brick Lane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.8,31.7,34.1,29.4,31.2,24.1,33.2,26,36.1,39.6,40.8,40.1,,,,,,,,,,,,,
3,Commercial St/Calvin St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.8,47.4,42.8,37.7,36.9,31.9,38.1,26.4,49.5,48.3,49.2,44.8,,,,,,,,,,,,,
4,Whitechapel High St (KFC),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.4,41,48.8,46.4,42.9,38.4,40.7,39.1,missing,55.9,63.5,62.5,,,,,,,,,,,,,
5,Mansell St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.1,40.4,44,missing,31.4,32.1,33.5,26.6,40.3,45.2,46.7,missing,,,,,,,,,,,,,
6,St Katherine's Way,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.1,23.9,27,21.8,19.9,16.1,19.6,15.9,missing,missing ,37.2,31.3,,,,,,,,,,,,,
7,Wapping High St/Sampson St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.4,29.9,28,26,missing,19.1,22.9,16.7,31.5,29,35.7,23.3,,,,,,,,,,,,,
8,Cartwright Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.4,31.8,28,missing,26.6,19.3,21.9,21,30.5,31.9,38.7,missing,,,,,,,,,,,,,
9,Whitechapel Rd/Adler St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.7,36.4,38,36.7,36.8,24.1,33.1,23.9,41.1,40.1,42.4,42.2,,,,,,,,,,,,,
10,Brick Lane/Princelet St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.4,31.4,30.3,28.9,20.4,20.6,23.5,14.6,32.1,34.1,38.8,missing,,,,,,,,,,,,,
11,Buckfast St/Bethnal Green Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.3,24.1,26.1,30.4,26.1,22.9,25.1,20.7,32.3,32.7,35,34.2,,,,,,,,,,,,,
12,Squirries St/Gosset St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.1,34.1,30.3,34.2,29,24.8,28.3,23.2,36.2,36.3,37.2,36.6,,,,,,,,,,,,,
13,Warner Place/Hackney Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.8,28.2,32.3,30,25.3,22.6,27.7,16.4,33,30.1,34.5,35.9,,,,,,,,,,,,,
14,Parmiter St/ Cambridge Heath Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.1,30.4,37.9,38.1,30.9,31.3,30.6,26.3,38.6,38.2,45.4,41.1,,,,,,,,,,,,,
15,Paradise Row/Bethnal Green Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.8,40.9,37.7,36,34.6,missing,31.1,16.8,39.4,40.5,37,41.1,,,,,,,,,,,,,
16,Finnis St/Three Colts Lane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.4,26.3,28.5,27.4,23.7,17.4,21.5,16.4,29.4,mising ,missing,31.5,,,,,,,,,,,,,
17,Sidney St/Mile End Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.3,34.2,32.3,33.7,32.1,27.9,30.1,28,39,38.8,43.4,42.8,,,,,,,,,,,,,
18,Philpot St/Commercial Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.2,42.5,39.3,35.4,33.1,28.1,31,27.2,46.5,44.3,missing,missing,,,,,,,,,,,,,
19,Dellow St/The Highway,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,43.6,40.6,41.3,49,34.4,53.5,35.8,59.4,56.4,55.3,54.6,,,,,,,,,,,,,
20,Queensbridge Rd/Hackney Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,33.2,32.9,33.1,29.9,25.6,27.1,19.9,32.2,32.1,33.8,32.7,,,,,,,,,,,,,
21,Wapping Wall/Garnet St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,33.2,30.2,33.2,26.7,21.8,26.5,20.9,36.5,36.8,40.1,30.8,,,,,,,,,,,,,
22,Brodlove Lane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,35.7,31.1,32.9,34,29.1,44,27.9,44.7,41.7,45.2,39.8,,,,,,,,,,,,,
23,Jubilee Street/Commercial Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.6,46.3,45.9,48.7,43,45.1,45.5,38.6,52.9,49.7,52.8,49.4,,,,,,,,,,,,,
24,Cavell St/Stepney Way,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.3,34.9,37.2,31.9,27.2,25.8,27.3,20.7,missing,40.4,41.2,43.8,,,,,,,,,,,,,
25,Hannibal Rd/Mile End Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.3,35.3,34.6,33.4,33.6,29.2,26.9,27.7,33.4,missing ,43,39.7,,,,,,,,,,,,,
26,Roman Rd/Globe Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.1,36.6,34.5,32.1,26.5,20.8,41.7,missing,missing,33.3,40.3,34,,,,,,,,,,,,,
27,Bonner Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,missing,missing ,42.7,38.5,36.2,42.3,34.7,30,43.8,46.8,51,45.9,,,,,,,,,,,,,
28,Grove Rd/Old Ford Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.6,38.5,35.4,33.6,33,28.8,26.6,26.9,37.4,39.7,40.9,38.4,,,,,,,,,,,,,
29,Fieldgate Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.1,37.9,35.2,37.6,35.8,26.1,33.3,21.8,42.6,40.1,37.9,41.9,,,,,,,,,,,,,
30,Whitechapel Market,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.8,47.7,51.4,49,49.3,47.4,48,46.6,57.6,57.4,57.2,53.9,,,,,,,,,,,,,
31,Globe Rd/Mile End Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.5,38.1,41.5,39.4,38.2,31.8,34.7,29.9,44.6,37.6,46.2,39.4,,,,,,,,,,,,,
32,Stepney Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.6,missing,27.2,25.7,20.9,19,19.9,16.3,31,29.5,37.2,31,,,,,,,,,,,,,
33,Pitsea St/Commercial Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.7,33.1,35.8,36.8,26.6,22.9,27.5,21.4,38.2,32,39.4,37.2,,,,,,,,,,,,,
34,Narrow St/Limehouse Link,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.2,71.5,88.6,71.9,80.3,85.3,77.6,73.9,89.8,69.1,74.8,72.7,,,,,,,,,,,,,
35,Locksley St/St Paul's Way,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.5,31.1,26.2,33.9,missing,0.9 nul,28.2,missing,34.5,32.4,40,32.3,,,,,,,,,,,,,
36,Rhodeswell Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.4,28.8,missing,29.2,missing,22.7,27.5,22.4,39.9,34.1,37.3,37.4,,,,,,,,,,,,,
37,Ben Johnson Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.5,37.5,34.7,40,31.9,26,31.5,27.6,42.1,36.3,43.2,41.3,,,,,,,,,,,,,
38,Harford St/Mile End Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.3,38.7,36.5,38.1,32.3,29.9,33.2,26,41.3,34.5,39.8,39.5,,,,,,,,,,,,,
39,Thoydon Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.1,33.4,32.2,28.9,27.6,26.3,25.4,18.8,32.4,34.7,38.5,34.9,,,,,,,,,,,,,
40,Ford Close/Roman Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,36.8,36,43.4,28.7,31.7,30.5,missing,39,38.6,40.4,37.2,,,,,,,,,,,,,
41,Victoria Park (Co-location site),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.2,10.6,20,20.7,16.4,13.5,15.1,12.5,21.8,22.7,21.9,23.9,,,,,,,,,,,,,
42,Victoria Park (Co-location site),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.7,21,22.4,18,16,10.5,14.6,12,22.2,20.6,25,24.4,,,,,,,,,,,,,
43,Parnell Rd/Old Ford Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.6,34.8,41.6,31,31.3,28.6,30.4,27.1,36.5,39.6,44.5,36.9,,,,,,,,,,,,,
44,St Stephen's Rd/Tredegar Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.6,41.9,39.9,39.7,34.6,30.1,31,24.8,41.9,42.3,46.9,41.9,,,,,,,,,,,,,
45,Rhondda Grove/Mile End Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,missing,36.2,missing,28.9,22.7,27,17.5,35,36.3,31.5,36.4,,,,,,,,,,,,,
46,Wentworth Mews,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.3,45.7,47.5,41.9,35.4,30.3,36.6,32.3,49.4,43.1,45.4,42.2,,,,,,,,,,,,,
47,Ackroyd Drive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.7,36.4,38.9,30.9,36.2,30.8,32.8,25.5,45.1,44.3,49.1,43.6,,,,,,,,,,,,,
48,Dod St/Burdett Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.6,35.4,31.2,29.3,28.2,19.7,24.9,14.1,30.7,missing ,missing,missing,,,,,,,,,,,,,
49,Rich Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.6,36.5,39.5,38.8,39.1,25.7,33.3,29.1,41.1,37.2,46.6,39.7,,,,,,,,,,,,,
50,Watney Market,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,missing,29.6,16.5,missing,missing,21.9,22.9,20.1,32.5,30.8,37.4,missing,,,,,,,,,,,,,
51,Wick Lane/Autumn St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,44.2,40.7,38.8,36.2,27.7,33.3,24.9,44.5,43.2,39.9,40.2,,,,,,,,,,,,,
52,Fairfield Road/Tredegar Road ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.7,47.1,48,48.9,47.1,38.4,37.2,36.7,54.9,39.9,43.8,48.2,,,,,,,,,,,,,
53,Bow Rd /Glebe Terrace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,47,42.7,51.9,55.8,37.5,50,33.8,63,53.4,53.2,52.8,,,,,,,,,,,,,
54,TH Cemetery Park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.2,25.5,24.5,21.1,17.1,15,13.2,13.1,22.3,22.5,27.9,25,,,,,,,,,,,,,
55,Bow Common Lane/St Paul's Way,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.1,35,32.9,29.2,33,25.4,28.3,23.1,37.2,31.3,40.8,31.9,,,,,,,,,,,,,
56,Augusta St/Giraud St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2,31.7,32.1,26.5,22.7,20,19.2,17.7,32.8,28.6,34.2,33.9,,,,,,,,,,,,,
57,Dolphin Lane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.2,29.8,32.7,24.4,27.2,19.1,21,17.5,32.1,29.8,35.7,26.7,,,,,,,,,,,,,
58,Westferry Road/Limehouse Link jnct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.9,33.9,36.8,36.1,35.9,33.3,29.6,14.7,41.5,37.4,40.2,40,,,,,,,,,,,,,
59,"Cascades, Westferry Road",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.3,47.9,43.5,36.9,33.4,30.6,40,28.7,46,46.3,51,48.2,,,,,,,,,,,,,
60,Bow Rd/Alfred St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.6,32.5,38.6,31.4,29.4,21.3,26.5,10.7,36.3,37,43.1,41.3,,,,,,,,,,,,,
61,Mast House Terrace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.2,28.8,35.1,33.6,30.2,25.1,28.4,20.8,38.2,39,44.5,35.2,,,,,,,,,,,,,
62,Millwall Park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.9,24.4,missing,23.4,21.7,13.4,18,missing,24.1,28,35.3,35.4,,,,,,,,,,,,,
63,Limeharbour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,50.4,51.7,39.2,37.1,31.7,41.9,33.1,54.3,36.3,55.2,71.4,,,,,,,,,,,,,
64,Manchester Road/East Ferry Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.2,31.3,30.1,30.3,24.4,21.7,27.5,17.1,37,31.9,34.9,33.1,,,,,,,,,,,,,
65,Millwall Park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.9,27,missing,21.4,21.7,9.7 nul,15.8,13.4,25.2,25.4,34.1,30.9,,,,,,,,,,,,,
66,Seyssel Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.4,35,37.3,32.8,18 nul,24.4,28.1,21.4,40.7,31.3,40.9,36.1,,,,,,,,,,,,,
67,Manchester Road/Ollife Street ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.3,31,36.3,32.1,31.7,25.7,31.7,21,43.3,36,42.7,37.1,,,,,,,,,,,,,
68,Lawnhouse Close ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.3,35.7,36.5,29.6,23.7,22.1,25.3,22.7,38.3,35.3,41.9,39.4,,,,,,,,,,,,,
